user_id,amount,timestamp,location_lat,location_lon
u11,-100.00,1752679220,40.0000,70.0000
u11,-100.00,1752679280,40.0000,70.0000
u11,-100.00,1752679340,40.0000,70.0000
u11,-100.00,1752679400,40.0000,70.0000
u11,-100.00,1752679460,40.0000,70.0000
u11,-100.00,1752679520,40.0000,70.0000
u11,-100.00,1752679580,40.0000,70.0000
u11,-100.00,1752679640,40.0000,70.0000
u11,-100.00,1752679700,40.0000,70.0000
u11,-100.00,1752679760,40.0000,70.0000
u11,-100.00,1752679820,40.0000,70.0000
u11,-100.00,1752679880,40.0000,70.0000
u11,-100.00,1752679940,40.0000,70.0000
u11,-100.00,1752680000,40.0000,70.0000
u11,-500.00,1752680060,40.0000,70.0000
u11,-500.00,1752680120,48.8566,2.3522
